name,mean_score,mean_score_round,weights
abefdca1-408f-4b48-8de0-2db49d4b7155.jpg,2.0,2.0,1.0
abf0746e-c8c1-4420-bf13-de6e65aea642.jpg,1.67,2.0,1.0
abf33cf3-3d34-4fa5-b877-a47d22a1e752.jpg,1.67,2.0,1.0
abf467f7-b9a1-4139-93e4-e7f6ab8d761f.jpg,0.0,0.0,1.0
abf49d20-1c4e-4c69-ab80-d0ac0d99dfb8.jpg,1.0,1.0,1.0
abf7ed16-236e-48d0-8cfa-4520127dcee2.jpg,1.33,1.0,1.0
abf8fe4f-d77d-4909-b130-a28e8918c18b.jpg,0.67,1.0,1.0
abfc06be-a138-4c1b-aa05-12dca7505609.jpg,0.67,1.0,1.0
ac03e6c6-6419-4692-8498-1aa01a1b24a5.jpg,0.67,1.0,1.0
ac07bebf-efdf-400a-916f-0f06711ad6d8.jpg,0.0,0.0,1.0
ac08166d-c17e-4cb9-ba54-d6a25eca2d86.jpg,1.33,1.0,1.0
ac0da87d-96b2-4b50-896b-6253e24fef9b.jpg,1.67,2.0,1.0
ac0dcf89-3ff3-4973-a211-474ea815bcd2.jpg,0.0,0.0,1.0
ac0fc39c-746e-4ad7-8c08-3b3a94563adf.jpg,1.33,1.0,1.0
ac138f1a-13bd-4b68-a284-06dd458f291f.jpg,1.0,1.0,1.0
ac1a7dbf-ba7e-4f79-a6e8-7ffbad04fafa.jpg,1.67,2.0,1.0
ac1ab799-a710-40b1-b25b-b158153c433a.jpg,1.33,1.0,1.0
ac1ca16f-1577-42cd-aaaa-7b7e7c3109e5.jpg,1.67,2.0,1.0
ac1d7850-5875-46e2-aab2-8159492d50af.jpg,1.33,1.0,1.0
ac1f30c3-aa0d-48b7-92ce-2dfd28688b0a.jpg,0.67,1.0,1.0
ac23547c-37ef-4bb5-a459-8e95322a6e10.jpg,0.67,1.0,1.0
ac23c89f-5ace-4b5b-bcbb-dcd0bfa26fa9.jpg,1.0,1.0,1.0
ac23ebcc-2b93-4dbe-9a99-6b82dedc0e83.jpg,0.0,0.0,1.0
ac257eb0-6429-4c3b-8131-a0d9795baf4c.jpg,1.33,1.0,1.0
ac279786-c1a8-46f8-b2ae-008f9b0527dd.jpg,1.0,1.0,1.0
ac27fc3d-1d14-4c07-ad94-163d52295987.jpg,0.67,1.0,1.0
ac29819e-5bbc-4d13-ba8a-b991586315a1.jpg,0.67,1.0,1.0
ac30601d-272e-4e54-86bf-dec280bd8697.jpg,0.33,0.0,1.0
ac326cda-b921-4531-8b38-2d3b13d101df.jpg,1.67,2.0,1.0
ac3293bc-e3fd-4a7b-9802-7f0978d7e61b.jpg,0.33,0.0,1.0
ac383160-aca7-4c6b-ae1a-e88a197567e3.jpg,1.0,1.0,1.0
ac3b171e-0e17-4185-a984-1bf984a03da0.jpg,0.67,1.0,1.0
ac3b1db1-80e3-478e-a897-7f6c7798effb.jpg,0.33,0.0,1.0
ac3c69bb-fc90-4ca8-a133-2229e4dc5fd3.jpg,0.0,0.0,1.0
ac3feeed-9683-4a8c-8d38-ae2ed7190c7c.jpg,0.33,0.0,1.0
ac466ddf-f181-4c4f-ad18-479c42ef74af.jpg,1.33,1.0,1.0
ac47a1b3-0d22-40a3-9999-7f5eae9fca38.jpg,1.67,2.0,1.0
ac4938dd-9b3f-42a9-989f-c04591249c58.jpg,1.33,1.0,1.0
ac4bbd34-b441-4929-98c0-36253137698f.jpg,1.67,2.0,1.0
ac4c1683-abe6-4c3d-beed-bc90abf8a19e.jpg,0.33,0.0,1.0
ac4dd406-352f-40c8-8813-8f5663c87db4.jpg,1.67,2.0,1.0
ac4ee684-5ad6-4d6f-97a1-bce484b78d05.jpg,0.33,0.0,1.0
ac4ff094-be88-488a-8803-3e6d567cfbd8.jpg,0.67,1.0,1.0
ac570b89-6089-4181-b895-b35e191f9d14.jpg,0.67,1.0,1.0
ac59dd7b-4742-41db-bce4-0260db6192f8.jpg,0.67,1.0,1.0
ac5af157-c74a-480c-a23e-9a55c526f5f3.jpg,1.67,2.0,1.0
ac5b5aee-9013-4936-bc48-b1247fdee893.jpg,0.33,0.0,1.0
ac5c2096-8871-4186-bd25-3737453a1e3f.jpg,1.67,2.0,1.0
ac5d453b-313e-4a2e-921d-cfe758f744ed.jpg,0.67,1.0,1.0
ac5f174a-4995-4095-8b26-0293ba377506.jpg,0.33,0.0,1.0
ac606061-6b4f-413b-8b33-e4850be7e50b.jpg,1.0,1.0,1.0
ac619054-8259-4e1b-9b74-7f77364c2d4c.jpg,1.67,2.0,1.0
ac620464-2446-4e2c-a13e-ce8c6843b523.jpg,2.33,2.0,1.0
ac621595-a63a-4234-b602-eceb3aec1a0c.jpg,1.0,1.0,1.0
ac62474d-3ac2-47f2-9fd0-c3e5a257ab12.jpg,0.33,0.0,1.0
ac629c40-16a2-4acd-b865-cf0ea39130e6.jpg,1.67,2.0,1.0
ac63927c-23ac-42b2-97cd-2616e0645858.jpg,2.0,2.0,1.0
ac65d16d-d3fc-496e-b620-ced43dfcf7c5.jpg,1.67,2.0,1.0
ac662e30-7efa-4d4d-959a-1676fd0a7ed2.jpg,0.67,1.0,1.0
ac673773-a45a-4cd9-91ca-fbb0cb69a5c0.jpg,0.67,1.0,1.0
ac693442-5366-42ed-b721-221defb1da75.jpg,0.67,1.0,1.0
ac706758-1e62-4790-8fed-3de541ed5c2a.jpg,1.33,1.0,1.0
ac707bd2-de80-4b15-ac42-8410c282b76a.jpg,1.33,1.0,1.0
ac73994e-77b0-4d0d-a153-3bf642065cac.jpg,2.67,3.0,1.0
ac770438-5f31-47e9-a03a-757c4e84a861.jpg,0.67,1.0,1.0
ac771e73-0418-4812-994b-d9d2f06b74b6.jpg,0.67,1.0,1.0
ac772c4a-6739-4d4c-8b9b-a330b7f1831d.jpg,1.67,2.0,1.0
ac7cfbb2-8e7d-45fc-ac08-7238c71300e4.jpg,2.0,2.0,1.0
ac7eafa1-ea8c-4a90-8be0-7e1bed35e67b.jpg,1.0,1.0,1.0
ac81987e-3aa8-4e59-9f7c-e30b1be884e8.jpg,0.33,0.0,1.0
ac86348c-147a-447a-adfc-b7815e30698b.jpg,0.67,1.0,1.0
ac87f8b8-545c-41f7-82d9-5571a5b163a3.jpg,0.0,0.0,1.0
ac88650c-3bd9-4cad-84a2-20b68db3af9a.jpg,0.67,1.0,1.0
ac886e02-6799-4213-a9a3-18db035b54cd.jpg,1.33,1.0,1.0
ac8cf605-d259-4ed0-99f0-48f9b549ea16.jpg,1.67,2.0,1.0
ac8dc937-09a8-4c20-8747-262dd21c3907.jpg,0.67,1.0,1.0
ac8ffc31-a075-4009-b931-89aff2508929.jpg,1.33,1.0,1.0
ac90a75e-0777-459e-9088-1c6a8ab193ad.jpg,1.67,2.0,1.0
ac94d555-0f7e-4a7a-a06c-86d0bacc6a0c.jpg,0.33,0.0,1.0
ac94e56f-70ef-430c-aa36-e3ed0e60bbd2.jpg,0.33,0.0,1.0
ac96dde5-f350-47fa-86db-9144cf5242f7.jpg,0.33,0.0,1.0
ac987dc9-7eed-41f9-aaaa-e27ed4ece3e1.jpg,1.33,1.0,1.0
ac9ec684-2afa-44f7-87e0-95e91f23a468.jpg,0.33,0.0,1.0
aca0b129-dd07-4dc0-bcc3-ed2fd28b8a18.jpg,1.67,2.0,1.0
aca12beb-1143-4bd4-8766-51dd914b3fcd.jpg,0.33,0.0,1.0
aca1ab22-c3cd-4dc1-a413-d434fad3ddcc.jpg,0.0,0.0,1.0
aca4cb8d-f372-4d6e-a1e1-0c45a4256ec1.jpg,0.33,0.0,1.0
aca525a0-f255-43e4-97f6-a446ea5b135f.jpg,0.67,1.0,1.0
aca5c2ab-e33e-454a-8d7d-19e28163c433.jpg,0.33,0.0,1.0
aca5f0e0-49f1-4a94-8f79-2fd0bbfeea99.jpg,0.0,0.0,1.0
aca6217a-24f9-4244-a199-afb2f208392b.jpg,0.67,1.0,1.0
aca7439b-8c87-404a-84da-02aaa993411b.jpg,0.33,0.0,1.0
aca7c6ae-e889-4704-b827-2a70c6dc4878.jpg,2.0,2.0,1.0
aca89913-cabc-40bb-8445-197f934e8ccc.jpg,0.33,0.0,1.0
acaa2809-aa30-450a-8ecb-56dd13f8f2dd.jpg,1.67,2.0,1.0
acae8849-7fe3-4952-a644-e5a855963c0b.jpg,1.33,1.0,1.0
acaf06e8-fef0-4278-8c19-31b4e6eb4938.jpg,0.33,0.0,1.0
acb390fc-6765-4129-9572-34b95891320a.jpg,1.33,1.0,1.0
acb73b70-6eb9-4cf6-b366-6649fb050245.jpg,3.33,3.0,1.0
acb79ca6-8528-4d0b-8ba0-73edaae340de.jpg,0.33,0.0,1.0
acb95ddc-1452-4d90-a5ad-9e91b9f98ef0.jpg,1.33,1.0,1.0
acc0bed2-5af2-4125-94c5-ca59a45fc0ea.jpg,1.67,2.0,1.0
acc3876d-9c3b-431a-9387-5fd9733514ee.jpg,1.33,1.0,1.0
acc3fcb5-6475-4847-bf53-fc2717851d51.jpg,0.67,1.0,1.0
acc7936c-3f4d-45d9-b5f1-b95233f217a3.jpg,1.33,1.0,1.0
acca8413-2c6c-46db-b857-9b2b5efdd45b.jpg,0.67,1.0,1.0
accb0786-9eb1-4f81-b651-7f2d89b325a8.jpg,0.33,0.0,1.0
acccb4b4-ff30-41a7-9e85-7235bcbdfddb.jpg,2.67,3.0,1.0
accd3b7a-f1c7-4876-bff6-1c1afb007ce0.jpg,0.67,1.0,1.0
acd28ded-bd9b-4a88-a166-7fd10181bcba.jpg,0.0,0.0,1.0
acd3f030-fc48-44f9-932a-550119ff5419.jpg,1.0,1.0,1.0
acd74b65-3037-4a9e-a283-bc76585a0210.jpg,0.0,0.0,1.0
acd7b708-acdd-4564-86b3-08dc85f32332.jpg,2.33,2.0,1.0
acd811cb-3d1d-4975-bf46-00d49d0b3136.jpg,1.0,1.0,1.0
acd8a997-0b4a-42be-81ef-13fbb795651a.jpg,0.33,0.0,1.0
acda99a7-ef0c-4361-9c4b-a14a093b0468.jpg,1.67,2.0,1.0
acdac0af-269d-4228-a6a9-9166451606dc.jpg,0.33,0.0,1.0
acdfccfc-0361-43aa-a1d6-01d2709d3778.jpg,1.67,2.0,1.0
ace1278c-a7bc-4bd3-a488-ff08c95f5383.jpg,1.33,1.0,1.0
ace60fbd-5ec7-401a-9cd7-4162e1e2c725.jpg,1.33,1.0,1.0
ace98e38-b33f-4c85-a8e1-ec51d6bfcdff.jpg,0.67,1.0,1.0
acea465b-04c7-403c-8a80-6ef15c4488c0.jpg,1.67,2.0,1.0
acedd289-90cb-4c3a-84a3-0533b6f27767.jpg,1.0,1.0,1.0
acefc260-fe80-432e-8d11-f78f7035e2a0.jpg,2.33,2.0,1.0
acf4e4eb-e24c-493d-8bac-b101f8d2dd4d.jpg,0.67,1.0,1.0
acf5b702-0b91-46ea-9605-da0e163a4d16.jpg,0.0,0.0,1.0
acf7efa4-5c58-4f4d-90da-2a913e8df773.jpg,0.0,0.0,1.0
acf9f26d-168a-4de7-882b-cebb2d118bd4.jpg,2.0,2.0,1.0
acfc1858-409d-4ddd-b977-04c40a00ec69.jpg,2.67,3.0,1.0
acfd731a-ce8f-456b-af9f-a112fa8121c1.jpg,0.0,0.0,1.0
ad00c42f-d1f2-48cc-a732-0f450211b0e1.jpg,0.0,0.0,1.0
ad017156-1586-4b90-b051-cdd97b8bad12.jpg,1.67,2.0,1.0
ad050b06-0728-4143-8b2d-6146c75f9feb.jpg,1.0,1.0,1.0
ad05e2cc-abd3-4703-a6dd-eba1ce55bf80.jpg,0.33,0.0,1.0
ad08585e-6546-4fa1-8163-d236491ed439.jpg,1.33,1.0,1.0
ad0a24c4-0228-44d7-8971-bbdf61233e1d.jpg,1.67,2.0,1.0
ad0c3d6e-7718-4d85-939a-ca006cbcd53b.jpg,0.67,1.0,1.0
ad0e6b70-9f21-4a66-8407-124aa316ceb4.jpg,2.33,2.0,1.0
ad1105fa-96cb-4b9d-b5b0-780a2066746c.jpg,0.67,1.0,1.0
ad1486ed-1c2a-46c2-ab9f-108aa888bd72.jpg,3.0,3.0,1.0
ad16e43c-4d66-43dd-acc7-50d1e27767d4.jpg,0.33,0.0,1.0
ad18fae8-c700-48e8-a0f8-fb1959fa2091.jpg,1.0,1.0,1.0
ad1c4c66-a244-4b73-9a95-e4a474d93cbd.jpg,0.67,1.0,1.0
ad1ca545-0029-4889-ae87-821178885bd3.jpg,1.33,1.0,1.0
ad231583-8304-4e53-916a-c4768920face.jpg,1.33,1.0,1.0
ad23254d-789f-4398-9c73-edd35cd4c9b6.jpg,1.0,1.0,1.0
ad2503af-2414-4bab-b9fd-86990222ad88.jpg,1.33,1.0,1.0
ad286e43-8ed0-496b-9d57-2edc32d2cfd0.jpg,1.33,1.0,1.0
ad2a0418-a37f-44b1-a702-1f76dcb61e95.jpg,2.0,2.0,1.0
ad2c84b0-a02c-4851-a07d-cb7f4a0a202b.jpg,0.0,0.0,1.0
ad2dd3a7-08cd-4abe-83c8-36be415c40d9.jpg,1.33,1.0,1.0
ad309b98-43fe-469f-88f2-c79321168b78.jpg,2.33,2.0,1.0
ad324ce9-ab8f-421a-8a48-c4f4da16983d.jpg,1.0,1.0,1.0
ad3268a5-84c3-49b3-83d9-54bb41fec762.jpg,1.0,1.0,1.0
ad361d69-82d9-4bb5-989e-3add2718f813.jpg,0.33,0.0,1.0
ad367a81-1d69-48d4-bd60-db64b4d374e5.jpg,1.0,1.0,1.0
ad3760a4-4f30-4a21-8295-411629d412dc.jpg,2.33,2.0,1.0
ad3775d1-ada5-4938-a932-7f6dfc76d6b1.jpg,0.67,1.0,1.0
ad378260-25ad-49bd-a54a-e212a6061b56.jpg,0.0,0.0,1.0
ad3a6960-9226-4550-a970-120555b6bdc0.jpg,1.0,1.0,1.0
ad3c9173-1cee-4e50-b5e2-730cb0bfc002.jpg,0.0,0.0,1.0
ad3e9c58-511c-420c-a8f3-15e5164191fd.jpg,1.0,1.0,1.0
ad3ff5d0-5123-4193-81e4-cc1629aeaaf9.jpg,0.33,0.0,1.0
ad41fffe-a93f-4f16-9bac-e3d6f6acb960.jpg,1.0,1.0,1.0
ad43c068-a08f-4cc7-aaff-9bd10fe41507.jpg,0.67,1.0,1.0
ad466b82-e61a-4b27-b5dd-e76e29a27889.jpg,0.0,0.0,1.0
ad48b951-7d96-4dd3-bf91-1d11fcaa2d0c.jpg,0.33,0.0,1.0
ad4cb63d-5f02-4ce1-9780-cc788eb449f8.jpg,0.33,0.0,1.0
ad4f380b-2206-4e34-993f-bc04824e6ba8.jpg,1.0,1.0,1.0
ad50e245-644c-4ac9-8cbb-e50202909393.jpg,0.67,1.0,1.0
ad63ce54-a341-4309-8534-ee32a11ee81a.jpg,0.0,0.0,1.0
ad641261-85df-482c-9629-ef44c551a396.jpg,1.33,1.0,1.0
ad6853c4-f183-4d38-8ecd-98715145aa52.jpg,2.33,2.0,1.0
ad68cb91-7503-49e3-a41a-aba8d24d2ecb.jpg,1.67,2.0,1.0
ad6ddfbe-0d8e-40f9-8edd-d84261197d1a.jpg,1.33,1.0,1.0
ad6e7792-4ab1-4426-8b9e-23a7688ad055.jpg,1.0,1.0,1.0
ad6fd774-3732-4879-ad66-bc0c42800756.jpg,0.67,1.0,1.0
ad7128b8-41d1-446f-9a2f-36efeb91fd41.jpg,1.67,2.0,1.0
ad724ac0-13c0-4b5b-a74d-f1a57a7b2286.jpg,0.67,1.0,1.0
ad72f73c-00e4-4965-9f56-70c40966a274.jpg,0.0,0.0,1.0
ad73b6d8-dd0a-4e7b-96b6-a4ff85a4b64c.jpg,1.0,1.0,1.0
ad76e507-6965-4cab-8f9b-42d778f47fc9.jpg,0.67,1.0,1.0
ad7d8e24-2c72-4889-ba71-50b6ca237a71.jpg,0.67,1.0,1.0
ad7f9f2d-0e4c-462d-b20e-e7b6421f8e06.jpg,1.33,1.0,1.0
ad82ace1-ac4c-4413-a2e6-7b6c2636c906.jpg,2.33,2.0,1.0
ad8689f2-ca0a-41fe-ad37-dca65aefe9e1.jpg,0.33,0.0,1.0
ad86e9b7-7dcf-4300-9af6-d96c87993b93.jpg,0.67,1.0,1.0
ad87e466-89a3-4a4f-a642-9a741fcbabc8.jpg,0.0,0.0,1.0
ad8a1a25-4478-49aa-a6da-27fcaadd1b09.jpg,0.33,0.0,1.0
ad8d5a58-ecee-4e86-b642-d0de1445bd8e.jpg,0.33,0.0,1.0
ad934109-48e4-4690-ac4a-5b0ad6f6025b.jpg,1.0,1.0,1.0
ad947091-de3a-418f-b8e6-ec9300724730.jpg,0.33,0.0,1.0
ad951c58-e437-42b5-b182-1bbc94738f11.jpg,1.33,1.0,1.0
ad97e0a6-e348-45c6-b507-3cace77b58f5.jpg,0.0,0.0,1.0
ad9a04b9-d4e2-464f-8b3e-46b392d49db0.jpg,2.33,2.0,1.0
ad9c3fa5-4646-4396-a0cc-72c26e851274.jpg,1.33,1.0,1.0
ada4e62a-4ff7-40d3-a0c8-94d1d95116e3.jpg,0.67,1.0,1.0
ada6acf3-c076-43c2-ae17-a7baeb10eb63.jpg,1.0,1.0,1.0
ada75245-9735-417c-94e5-bb0732828de1.jpg,1.0,1.0,1.0
adaa7dfb-ec66-4dcc-89c5-4b36bc8514ea.jpg,1.0,1.0,1.0
adadeb47-01a3-4af6-8bae-14d25f14a6c5.jpg,0.67,1.0,1.0
adadff18-5dde-4056-bdec-39d0534715bb.jpg,0.0,0.0,1.0
adae37b0-a308-4955-9d90-6633b7de0df8.jpg,0.67,1.0,1.0
adb44803-639f-40de-9fc2-a33357992f04.jpg,1.67,2.0,1.0
adb7e758-b303-43a0-a507-0f6139124fb0.jpg,0.33,0.0,1.0
adb8191f-a7ce-4a29-8b8a-a421d16d9eec.jpg,1.67,2.0,1.0
adb95729-d72e-4f8a-803c-86f7d1f967f7.jpg,1.0,1.0,1.0
adb98dd4-5069-48c6-9892-951279b2b316.jpg,0.33,0.0,1.0
adba88b0-dfb3-40f5-9224-b1209ae51b19.jpg,0.67,1.0,1.0
adbaf968-f206-4c97-bfbc-0eebe38863c4.jpg,1.0,1.0,1.0
adbc8a04-6551-494e-bd88-9b8ef7dbf4c5.jpg,1.0,1.0,1.0
adbdf331-10e5-4631-a9e7-603eb98e41ef.jpg,0.33,0.0,1.0
adc12afe-8492-4819-98f9-5703f796fa02.jpg,1.0,1.0,1.0
adc24b5a-072d-4cb0-8bc1-89eb98476b32.jpg,0.0,0.0,1.0
adc34ec8-375f-4fa4-b9eb-e13d77c10e1e.jpg,1.33,1.0,1.0
adc8e476-7504-4872-bb27-b581c136b489.jpg,1.67,2.0,1.0
adca651d-ec24-447d-997e-742c163a5113.jpg,0.0,0.0,1.0
adcaa275-914f-4ffa-b21e-6182cc6b581c.jpg,0.67,1.0,1.0
adcecd0f-4dd9-45fa-bfe9-5082a8ce6e0d.jpg,0.33,0.0,1.0
add0b5de-df44-4676-a030-fceead6706b6.jpg,0.0,0.0,1.0
add129bb-27fb-47ba-bce0-fc291bc339cf.jpg,1.33,1.0,1.0
add19772-a238-4d02-97de-ce3413743a90.jpg,1.0,1.0,1.0
add28ac4-15dd-4b33-8fff-c329cb5d502a.jpg,1.0,1.0,1.0
add4ca7f-c5a2-479d-afe3-f17cc05d0dc7.jpg,0.67,1.0,1.0
add81634-a3d1-4248-98a8-e654601d2f33.jpg,2.0,2.0,1.0
addac061-2485-4d67-870c-301a5e8e3817.jpg,1.0,1.0,1.0
addbc767-df71-4952-a872-5b4f94866300.jpg,1.0,1.0,1.0
adddaba5-3958-4d04-ad6c-8b24c9c1e062.jpg,1.67,2.0,1.0
adddc9b9-2fb1-4b77-bde2-f632dc62f533.jpg,1.0,1.0,1.0
adde0fef-a964-4dc1-adbe-0a256c1cb5df.jpg,0.67,1.0,1.0
ade035a0-528f-4b7e-bdf4-ffce687fcf6e.jpg,0.33,0.0,1.0
adf250d9-c6f2-488a-8a76-aa4c9a2b20d6.jpg,0.33,0.0,1.0
adf2d049-b153-46fa-b997-27d58c420583.jpg,0.67,1.0,1.0
adf60c81-fb0c-4cc0-8045-e59d4619773b.jpg,0.0,0.0,1.0
adf6aef5-1ed1-435e-90ae-eda9c5a9c8c6.jpg,0.33,0.0,1.0
adfc6031-dd3e-448e-a94d-0aa7532ba5c7.jpg,0.0,0.0,1.0
adff56d0-b70c-4d0c-b7f5-e0d506d833f8.jpg,1.67,2.0,1.0
adffcb16-9a5c-4d04-adcc-c6d13d979861.jpg,1.0,1.0,1.0
ae08abeb-85b3-432a-a6bf-51c7d17b40fe.jpg,0.67,1.0,1.0
ae08f1ba-71f2-46dd-b53f-15a770c5d28e.jpg,0.67,1.0,1.0
ae09aa3b-a848-4a98-af3c-061b9bd83574.jpg,1.0,1.0,1.0
ae0d9abf-3b9b-48e7-a742-165044b18845.jpg,1.33,1.0,1.0
ae0fddba-310e-4f37-b576-986f20551199.jpg,1.0,1.0,1.0
ae1155c1-8d32-4c1b-b92a-0bb815c6feff.jpg,0.0,0.0,1.0
ae1215c7-110b-4e76-9c3f-94a181cb27f1.jpg,0.67,1.0,1.0
ae12e348-80e0-40b9-aa9f-4ade1b9d0c98.jpg,0.67,1.0,1.0
ae1808d1-53fb-4937-bd0a-06b277c42f57.jpg,1.67,2.0,1.0
ae1966da-238e-416d-906d-e34f4f55bf9d.jpg,2.67,3.0,1.0
ae251ec0-19cb-400d-9681-eb3d79d16d15.jpg,0.33,0.0,1.0
ae2597c6-0e08-4ba9-a4b8-20752590ceab.jpg,1.67,2.0,1.0
ae2855f1-75c5-4c3c-b159-d074efc15739.jpg,0.33,0.0,1.0
ae285913-453a-446a-b81c-cbf7af44f39a.jpg,2.0,2.0,1.0
ae2bbc99-05ba-4a5c-808c-c4caaecee964.jpg,0.67,1.0,1.0
ae2e354c-6920-4260-b6e2-a8c860121155.jpg,1.0,1.0,1.0
ae2f68b9-8c12-4659-af56-a648e2163648.jpg,0.67,1.0,1.0
ae31798f-6c44-42cd-8b7e-c3a6730adfa8.jpg,0.0,0.0,1.0
ae3194c7-3adf-43fe-98ac-f625e727e04f.jpg,1.33,1.0,1.0
ae32cef4-6ff1-4d78-85b9-10a4c560e6bb.jpg,2.33,2.0,1.0
ae35052d-8fde-4e01-bf08-cc4dfc837b6e.jpg,0.33,0.0,1.0
ae3a89f4-6114-4c3a-ab39-1a265e9614bb.jpg,0.33,0.0,1.0
ae3b9620-67a8-46a1-b357-a24a5078444e.jpg,1.0,1.0,1.0
ae3cebbe-ee7c-449f-9200-e167705de93b.jpg,1.67,2.0,1.0
ae3dbada-e9d3-4fa6-917c-c71490ddafd1.jpg,3.0,3.0,1.0
ae3f1db3-6f39-413c-ab4d-deeb47a767f1.jpg,0.0,0.0,1.0
ae400c2c-5312-4692-98fa-7b460f18b408.jpg,2.67,3.0,1.0
ae446639-ea85-4818-a199-275e2b6297f1.jpg,1.67,2.0,1.0
ae45d2ff-6e07-472f-bf44-f77f6999b52c.jpg,2.0,2.0,1.0
ae47b148-1a87-4993-b5b0-9cd63984a7c4.jpg,1.33,1.0,1.0
ae4c1530-08a7-4e0d-8c4c-f3dd1b9e0087.jpg,1.0,1.0,1.0
ae4c7dce-d719-4f84-89fa-d98ead94996d.jpg,2.33,2.0,1.0
ae4de8de-b1bb-47f1-8797-7c4a7b75455f.jpg,0.67,1.0,1.0
ae4f6c00-0f4d-4f94-af50-6e87b395e99e.jpg,1.0,1.0,1.0
ae5054d1-c606-40fd-964b-914c9ed107ef.jpg,0.33,0.0,1.0
ae50c5e3-18e8-4e87-8126-37982f99d554.jpg,0.33,0.0,1.0
ae50ce8f-10cc-46b7-80c9-827a52975bf4.jpg,0.33,0.0,1.0
ae51276b-de7c-4a4e-8ca5-742176f3428e.jpg,1.33,1.0,1.0
ae526a11-2313-425d-9c71-39f191da08e3.jpg,0.67,1.0,1.0
ae5327c2-cda2-4270-909a-0ba35ccfe847.jpg,2.0,2.0,1.0
ae556512-3b58-4fa9-bc44-7d23a0723349.jpg,2.67,3.0,1.0
ae57ad16-a208-4271-b653-89f8e90afb56.jpg,1.0,1.0,1.0
ae59e024-3800-4b88-8979-849eb4b6c3b3.jpg,1.33,1.0,1.0
ae5a64e8-29ec-423d-96f6-f86ba385f7e1.jpg,0.0,0.0,1.0
ae6101c4-b566-4315-8a3e-dc53ff9185be.jpg,1.33,1.0,1.0
ae61b8ca-2b74-4fbc-ae2b-e642ec1e06e3.jpg,1.0,1.0,1.0
ae6aaba2-c00f-4ac0-9646-7addac855ccb.jpg,0.33,0.0,1.0
ae6cf4f0-5291-4996-9522-5609f2ee9c72.jpg,1.0,1.0,1.0
ae708450-ba67-413a-bebf-0bc3f0acdf2d.jpg,0.33,0.0,1.0
ae725139-1ac0-4241-b813-e3dede519597.jpg,0.67,1.0,1.0
ae75bc47-1298-46f5-8bb5-6ca16e8ff77f.jpg,0.0,0.0,1.0
ae77fdeb-a823-4e0d-bf2d-7e56f46cf902.jpg,0.67,1.0,1.0
ae7a0e61-4780-48e1-a81e-73c9a7bdb9da.jpg,1.33,1.0,1.0
ae7b49a4-ca64-4ae2-aa39-33678668a003.jpg,0.67,1.0,1.0
ae7f995a-0f02-4098-9170-e4253f15b1aa.jpg,1.33,1.0,1.0
ae81e628-d631-491e-a48c-fedf76e65c1f.jpg,2.0,2.0,1.0
ae82a7fd-0d64-4b77-8aff-d07d6d781647.jpg,0.67,1.0,1.0
ae832801-e2e2-4ae1-bf53-a1fdbc5857cb.jpg,0.67,1.0,1.0
ae8e11e6-53c9-454a-8beb-7ea21f580fbb.jpg,1.0,1.0,1.0
ae979435-6931-4f11-9a01-d878721c6b9c.jpg,1.0,1.0,1.0
ae98a654-4985-419f-bfcc-8e321fdbfe71.jpg,0.0,0.0,1.0
ae997543-9380-4242-ab25-5fb5fe65fbf8.jpg,2.67,3.0,1.0
ae9a1909-58ba-43af-8093-7095ffcca46a.jpg,0.0,0.0,1.0
aea11571-09bb-437c-b6b0-e22d313e8a99.jpg,1.67,2.0,1.0
aea49baa-fa11-41d1-b2b4-9abe45b623da.jpg,0.67,1.0,1.0
aea7a731-f63d-4c9a-b756-509624e3ad9d.jpg,1.0,1.0,1.0
aeacb5ef-26a7-401a-b388-d7ebe27148b8.jpg,0.67,1.0,1.0
aeafae2d-56f1-42f1-b698-fbb3b81b1962.jpg,0.67,1.0,1.0
aeb1ae70-09c5-4f43-acca-1f54c2b81310.jpg,0.0,0.0,1.0
aeb1ec63-8eab-40c4-a58d-1b131b22b770.jpg,0.0,0.0,1.0
aeb490bc-a538-48c0-8116-c07d621b3a96.jpg,0.33,0.0,1.0
aeb4a37d-5a5d-4baf-bb69-338dd8fcac43.jpg,1.67,2.0,1.0
aeb4e3d3-b8b7-4154-a3c5-337fda6bf9fc.jpg,1.0,1.0,1.0
aeb64b45-4389-4818-9514-c1487d3381be.jpg,2.33,2.0,1.0
aeb64ed5-7cd0-42bc-b4a2-8a9812364f05.jpg,2.0,2.0,1.0
aebba6e2-b3f8-4b08-a75e-475b253880e2.jpg,1.0,1.0,1.0
aebd3478-6098-4c39-9ac4-a82cd16332ff.jpg,0.33,0.0,1.0
aec0bc70-b533-43e0-ae66-5ad9fbb1908d.jpg,0.67,1.0,1.0
aec1aaaa-e974-4c23-bed5-9e1b70d61ca5.jpg,1.0,1.0,1.0
aec5d996-72cf-4dce-8fb6-7f1cc759470e.jpg,0.0,0.0,1.0
aec68f0f-7c93-4a94-b67e-7fc0a23b595d.jpg,0.33,0.0,1.0
aec78e4e-bb17-41a2-bfbd-ef5cf90854fa.jpg,0.33,0.0,1.0
aec96fbe-cdd1-4ca8-aefb-6b4879075a55.jpg,0.67,1.0,1.0
aec9d102-e0b7-4ea9-9bcc-559a273587a7.jpg,0.33,0.0,1.0
