name,mean_score,mean_score_round,weights
6b8f4332-1a9f-437a-8165-620a5cb8f92f.jpg,1.67,2.0,1.0
6b91a570-4d55-4c2b-9978-41be0597e79f.jpg,0.67,1.0,1.0
6b92fbc6-8eba-4d15-b11e-a829571d5187.jpg,0.67,1.0,1.0
6b93e6c3-ac3d-4452-9ac0-02b2c5e76c32.jpg,0.67,1.0,1.0
6b9521a7-1042-4145-b201-2b35736fc125.jpg,1.0,1.0,1.0
6b9566d0-65a1-4132-aa9f-dcb3fef8d381.jpg,1.67,2.0,1.0
6b96e60f-5974-4323-84cb-c0f4eeccf25e.jpg,0.67,1.0,1.0
6b977f4a-62d9-49a2-a9cb-e659959d93e3.jpg,1.67,2.0,1.0
6b98086d-c0db-4e85-9f58-5d0fde4c4b39.jpg,2.0,2.0,1.0
6b98121e-d53b-4564-ae1a-d584d5cd26ac.jpg,0.67,1.0,1.0
6b98880b-dd1c-4a95-8eb6-0b14a85a3e84.jpg,2.33,2.0,1.0
6b99a2ad-877a-47ea-8f35-b79a18990be7.jpg,1.0,1.0,1.0
6b9ab5fc-6f9e-4268-82fd-1472d4c2549b.jpg,1.33,1.0,1.0
6b9ad9ea-4cfb-46e2-af31-b1d169e1608f.jpg,1.0,1.0,1.0
6b9c5036-38de-40c0-873b-f1c7969435da.jpg,1.33,1.0,1.0
6b9cfb4c-9374-45ce-a716-34529375ed09.jpg,2.0,2.0,1.0
6b9e9204-ab91-4aaf-8d33-d3d59a96eb96.jpg,1.33,1.0,1.0
6b9f08b0-0f94-46c7-b7b6-4de3a547afa7.jpg,0.67,1.0,1.0
6b9f1551-dfc5-4260-8355-cacc1058d995.jpg,0.67,1.0,1.0
6b9f5d84-8bab-41e9-a15f-f986c8560d26.jpg,1.67,2.0,1.0
6ba320e1-d433-41c7-9a36-8e743cf2e546.jpg,1.33,1.0,1.0
6ba32b68-ce66-4050-8e41-89b8ef4865a8.jpg,2.67,3.0,1.0
6ba3b7f6-a063-449d-a7d4-3b3d3e9d26ef.jpg,1.0,1.0,1.0
6ba3dd66-7d2a-4f0e-be19-bc48d62e606f.jpg,1.33,1.0,1.0
6ba3fe26-84d1-464d-b51a-7d89c2696bcf.jpg,1.67,2.0,1.0
6ba8134c-a7f3-4c16-b0af-825690946820.jpg,1.0,1.0,1.0
6baa06c6-18e2-420d-b5db-922f6f120a1b.jpg,1.0,1.0,1.0
6bab71d3-72e9-4307-8a2c-4ce8e1b15314.jpg,1.33,1.0,1.0
6badf12d-3fd0-4316-ac7f-b937677f21bd.jpg,1.0,1.0,1.0
6badfcc8-6105-4b75-b40e-b3986985b81e.jpg,0.67,1.0,1.0
6bb16d26-356b-4e96-8e63-88e7b6ded72c.jpg,1.67,2.0,1.0
6bb2bffa-eccd-4d09-aff0-6e0a4a120c92.jpg,1.67,2.0,1.0
6bb349d8-a428-4d73-9719-d5d760281504.jpg,1.33,1.0,1.0
6bb47997-5ad3-425a-a28c-d14d111b8d89.jpg,1.33,1.0,1.0
6bb4ab97-e5b7-4892-a8d1-97690cabfad1.jpg,1.67,2.0,1.0
6bb5ad74-2c7e-43d7-9140-c30e3eff2830.jpg,2.0,2.0,1.0
6bb61f3c-4f64-4657-ba51-25bafdd79a43.jpg,1.67,2.0,1.0
6bb62523-b74c-4ff9-98ae-a5cbab3a424d.jpg,1.0,1.0,1.0
6bb7430b-ecba-4970-8f55-8be823fb3282.jpg,1.0,1.0,1.0
6bb744c1-71e5-4d74-9873-0e37ceda0f32.jpg,1.67,2.0,1.0
6bb74596-1fab-4a85-b446-f2607c4ae55e.jpg,0.67,1.0,1.0
6bb90375-2b2f-4764-9474-6f779c4b01e3.jpg,1.33,1.0,1.0
6bb935b2-e8ce-4fa6-ab58-81dcdaa5ebe1.jpg,1.67,2.0,1.0
6bb97625-215f-4230-98a9-c31afcfe68e6.jpg,2.67,3.0,1.0
6bb9cb49-9c2d-4e37-9be4-e56e5ce3351b.jpg,1.0,1.0,1.0
6bba08ec-b6dc-490b-9754-023c610295e0.jpg,0.67,1.0,1.0
6bbaa6ed-26a6-4bbc-9392-5403ec8669c4.jpg,0.67,1.0,1.0
6bbb00be-e42e-4909-915f-ca67bca1d290.jpg,2.67,3.0,1.0
6bbb9515-404b-490a-a72c-42245ed4aa5b.jpg,0.67,1.0,1.0
6bbc6eb8-9380-4d7e-9ccf-f2ce8c016bae.jpg,0.67,1.0,1.0
6bbc71b5-4f07-4139-bdd8-3027a02d9380.jpg,2.0,2.0,1.0
6bbca8a9-0288-4225-b7b3-7c80fdc37d47.jpg,2.0,2.0,1.0
6bbd3494-90a5-4bb8-81d2-fc506b554f16.jpg,1.0,1.0,1.0
6bbdfc47-204e-44fe-9e37-50c46fb8f323.jpg,2.33,2.0,1.0
6bbdfdf3-1f70-4fb5-850e-d0708f0b8c6f.jpg,1.67,2.0,1.0
6bbe3493-8eeb-4b58-9719-4b6637c12f61.jpg,2.33,2.0,1.0
6bbe46ae-414e-4a0a-83eb-cbf42ad01ba1.jpg,0.67,1.0,1.0
6bc31ccf-17a5-4abc-8c07-231f45d2df2b.jpg,1.67,2.0,1.0
6bc35651-28be-444e-b46b-60baf433cdcd.jpg,1.67,2.0,1.0
6bc3a771-8e9a-4c87-ad02-00ddbf80a838.jpg,1.0,1.0,1.0
6bc45b86-ab25-4975-84eb-4830b6b1d7f9.jpg,1.0,1.0,1.0
6bc46d03-3b7f-4e76-b322-fa7fb6c375d6.jpg,2.0,2.0,1.0
6bc48399-def6-44d1-90df-1e854134f48b.jpg,1.0,1.0,1.0
6bc4ceaa-1fe4-4f54-a47e-1cb9ef765965.jpg,1.0,1.0,1.0
6bc67c66-4c04-4916-851d-29193df216e1.jpg,1.0,1.0,1.0
6bc6f961-09e4-43b3-aedf-600e263a274b.jpg,1.0,1.0,1.0
6bc72d4e-358a-46bd-8e84-40d583d9a9b2.jpg,2.0,2.0,1.0
6bc83724-c2a8-44d5-8076-e06cce10c0a3.jpg,1.0,1.0,1.0
6bc99d98-41d2-49d2-a44e-adbadffc4340.jpg,1.33,1.0,1.0
6bca5bea-6f0f-4a39-9865-232c79f9aa4c.jpg,2.0,2.0,1.0
6bca5c09-bb37-42da-8de3-51a886c41d18.jpg,0.67,1.0,1.0
6bca85f0-44c7-4bff-9943-fbefc6967502.jpg,1.33,1.0,1.0
6bcbf3af-4e22-4422-87f4-e796f20fad24.jpg,1.25,1.0,1.0
6bcc01fe-8211-4032-86e8-39a56ef23339.jpg,0.67,1.0,1.0
6bcceb8f-8a23-46e7-83b5-7bb8b733b72d.jpg,1.33,1.0,1.0
6bcdb189-2022-440d-a0f2-83af9f89d3c3.jpg,3.0,3.0,1.0
6bcdbc30-d58b-4845-a08b-954f4424d625.jpg,0.67,1.0,1.0
6bd03e2e-cdde-4c47-9145-b6aafe20e612.jpg,1.67,2.0,1.0
6bd04e08-c8a1-4b05-be22-5db30ae9301a.jpg,1.0,1.0,1.0
6bd1ed5f-d527-4e44-9b45-ba44b91306f6.jpg,2.0,2.0,1.0
6bd31dc6-db72-4a5b-989e-d602372cbe4a.jpg,1.0,1.0,1.0
6bd33c1a-2b5e-49ab-89ef-65df3037365e.jpg,1.0,1.0,1.0
6bd4ae04-aa41-42fd-8007-a5d46632f974.jpg,0.67,1.0,1.0
6bd69853-8040-409c-81dc-85a104ee2921.jpg,0.67,1.0,1.0
6bd78d36-c7c0-4772-9ef3-5823534b92ae.jpg,1.33,1.0,1.0
6bd7b7ff-8608-43dc-9797-94af27eeb9cb.jpg,2.0,2.0,1.0
6bd7f5fa-1d3c-4d74-87b8-7e86c7c65613.jpg,1.33,1.0,1.0
6bd94bd7-a10d-44c7-9d35-f9fb638bbe6f.jpg,1.67,2.0,1.0
6bda0e0f-4ad4-4a46-a2e4-ed82120ef4d2.jpg,1.0,1.0,1.0
6bdba51b-c48c-4ac5-b725-d6978ac4f5de.jpg,1.67,2.0,1.0
6bdc574d-b0ff-4f5f-9269-133f2a7f24c6.jpg,2.0,2.0,1.0
6bdc59eb-a555-4628-8a00-4280b5885172.jpg,2.0,2.0,1.0
6bdd6b2e-ef39-4d68-a446-6b2dd593f0b9.jpg,1.0,1.0,1.0
6bdd734a-ae12-4435-ade1-7ffb5a1cb816.jpg,1.33,1.0,1.0
6bde78b4-b2d9-42fb-a588-4084c779d426.jpg,0.67,1.0,1.0
6bdfae42-9e60-4551-a513-5448d24a30ae.jpg,0.67,1.0,1.0
6be1cce9-091e-42d7-b037-e14b22af3526.jpg,0.67,1.0,1.0
6be38a17-bfea-4df4-960f-50c1241d8bdf.jpg,1.67,2.0,1.0
6be3cd04-dfc6-45d4-b7f1-f369fe93accb.jpg,2.33,2.0,1.0
6be44ee7-ac92-48c6-a1b7-db2089ea5e47.jpg,1.0,1.0,1.0
6be58d63-c80d-4972-836f-819314998d07.jpg,1.0,1.0,1.0
6be69d4d-8d1f-4f38-84a9-f9df69f62b41.jpg,1.33,1.0,1.0
6be6b693-fa28-4b84-b392-3349cbc95291.jpg,1.33,1.0,1.0
6be6c6c8-b3df-4b0d-915c-171ca12af651.jpg,1.0,1.0,1.0
6be70f64-7474-4426-acdb-4d092b9d6d2e.jpg,1.67,2.0,1.0
6bea4358-f764-4ebc-a77f-364bd7781a02.jpg,1.0,1.0,1.0
6bea8f2b-3885-4a95-af0b-b1ebebce802c.jpg,1.0,1.0,1.0
6bec536f-c342-40ac-b903-63ac0d8c58e3.jpg,1.67,2.0,1.0
6becfbd1-6b80-4adc-88a5-51f37306b28d.jpg,1.0,1.0,1.0
6bed117e-6b30-4a16-bb1f-7e0eb37d1f05.jpg,1.67,2.0,1.0
6bedc67d-5744-443e-8945-8b468d2cc62c.jpg,1.33,1.0,1.0
6bf0bc02-afa5-4643-968d-ebb4affd046e.jpg,0.67,1.0,1.0
6bf0fb42-f9a5-4fcd-920d-c0266d52183b.jpg,1.0,1.0,1.0
6bf18cff-d5e4-4154-9ec7-4db56702b7df.jpg,1.33,1.0,1.0
6bf43717-bd53-4e24-9d05-81ff481a559e.jpg,0.67,1.0,1.0
6bf604c7-0afd-4c97-811c-273d2a0d4e89.jpg,1.67,2.0,1.0
6bf6edd5-5ecc-4b31-889c-9c960c6ce3fd.jpg,1.67,2.0,1.0
6bf6f54f-75cc-4a97-addb-e2fd0f8fdff6.jpg,1.67,2.0,1.0
6bf72dca-fb07-435e-afb2-ad4baeff93ad.jpg,1.33,1.0,1.0
6bf8c341-5e0e-435d-95dd-481d96dec4e4.jpg,0.67,1.0,1.0
6bf92638-a566-4f48-86f9-32a6403da48c.jpg,1.67,2.0,1.0
6bf9b1c1-8035-4d59-b6b5-f4193efcf440.jpg,1.67,2.0,1.0
6bfa1168-0d18-4a58-8c26-a9e847bd906b.jpg,1.0,1.0,1.0
6bfb280d-6167-4f3d-bb5e-cd601f1df138.jpg,0.67,1.0,1.0
6bfca514-3235-47ab-8193-732b97263470.jpg,1.0,1.0,1.0
6bfca92d-6214-4558-a967-7284bf013775.jpg,1.0,1.0,1.0
6bfd006a-66c1-4c7e-8c45-75936bc185db.jpg,0.67,1.0,1.0
6bfdace5-31f6-418d-b4b1-e345f8ad17a7.jpg,2.0,2.0,1.0
6bfeb406-dea7-4b7e-bac1-b04405abf309.jpg,0.67,1.0,1.0
6bff0b66-725d-44f6-b301-89566adecfdc.jpg,1.0,1.0,1.0
6c002e00-3828-4e88-8061-c023cc8c8a53.jpg,1.67,2.0,1.0
6c00ed70-1af1-4aee-963a-5280fd81d704.jpg,1.67,2.0,1.0
6c012647-c5f1-4bac-b0c4-99a79954ee1e.jpg,1.33,1.0,1.0
6c02d9a7-335b-418d-a917-42111872de6a.jpg,1.0,1.0,1.0
6c0580e8-7471-4291-8d99-f720f6c125dc.jpg,3.0,3.0,1.0
6c076425-367b-42a5-9985-d4f3686d6dcd.jpg,1.67,2.0,1.0
6c0891fd-9c21-4014-ab2d-60a7a2700c0a.jpg,0.67,1.0,1.0
6c09efa6-5acf-4d1d-8544-82a24714b7bf.jpg,2.0,2.0,1.0
6c0b35d9-4831-4e13-acfc-3b041800effa.jpg,1.67,2.0,1.0
6c0bbc28-c16c-4971-81f3-6bf07d3ed7d4.jpg,1.33,1.0,1.0
6c0c8e80-c966-47eb-8bfd-a5f000596855.jpg,0.67,1.0,1.0
6c0cb192-2552-4fbb-8069-bdc4eceb5fa7.jpg,2.0,2.0,1.0
6c0e5d63-df80-4428-ab47-fe539bf7ae07.jpg,0.67,1.0,1.0
6c0e62fd-f9ad-4468-846b-dd65207888d6.jpg,0.67,1.0,1.0
6c0ead64-2413-443a-b3ad-5d2cf1fddca5.jpg,0.67,1.0,1.0
6c0f9928-c7f2-4352-a7ca-79898e669052.jpg,1.0,1.0,1.0
6c102758-b889-408f-813e-7f8eb1032ce9.jpg,0.67,1.0,1.0
6c1076ef-995c-483d-976e-7c3229c78c62.jpg,1.0,1.0,1.0
6c11379e-faca-40f5-8c45-1a9f3c5926ce.jpg,2.0,2.0,1.0
6c1159a6-e5f2-478a-9894-bf1c2e9896ae.jpg,1.67,2.0,1.0
6c11a9bf-5ef2-4975-9714-9286a9d633a3.jpg,2.67,3.0,1.0
6c11e696-80db-43c8-9028-4bb81eb7db86.jpg,2.33,2.0,1.0
6c11f352-7004-4ff4-9688-9691dcf82731.jpg,1.0,1.0,1.0
6c125c11-468d-4a6a-a72c-452a41b8a9ea.jpg,0.67,1.0,1.0
6c132cc3-8e47-4b71-9449-6d17d4239759.jpg,1.67,2.0,1.0
6c14b6c0-3791-4c32-8d51-f94832fe9595.jpg,0.67,1.0,1.0
6c15117c-ff16-4d32-8ba0-cccc1f9c49b3.jpg,2.33,2.0,1.0
6c184015-9fd2-4544-b516-185514f1a234.jpg,1.33,1.0,1.0
6c192dd3-9b0a-4557-b800-bd5890e64b23.jpg,0.5,1.0,1.0
6c1a41a8-9fc6-4617-a4bd-b3e1969dd333.jpg,0.67,1.0,1.0
6c1ae789-3ec0-4f42-9b69-c861e8d14a8f.jpg,0.67,1.0,1.0
6c1c6459-7cde-4509-a87f-fee691c98f0d.jpg,1.0,1.0,1.0
6c1d3ae5-e072-479b-9ada-2f11a6bafa4d.jpg,3.0,3.0,1.0
6c1eb9aa-0b5b-4e7d-baf8-f20a50b5751c.jpg,1.0,1.0,1.0
6c1f6257-d033-4978-a359-ce2a3527998e.jpg,1.67,2.0,1.0
6c20b9b1-6424-481a-84f8-97da53c1c30c.jpg,1.67,2.0,1.0
6c21fb7c-b2cd-479c-b148-52aa0e2776f8.jpg,1.33,1.0,1.0
6c222c42-a175-4c95-b886-e5a232ddbba9.jpg,0.67,1.0,1.0
6c225b0c-83a3-476f-9bdd-d1275be6a1bc.jpg,1.33,1.0,1.0
6c22c3e0-d4bd-4a8c-83c5-3ea070730c00.jpg,2.0,2.0,1.0
6c2309e6-18cc-4350-993a-2ae8d66efc63.jpg,1.0,1.0,1.0
6c240852-7200-43fc-84b1-28aa78b5e4f6.jpg,1.67,2.0,1.0
6c2434e2-81ce-4598-91b6-f619d8333bfa.jpg,0.67,1.0,1.0
6c24f75f-14bb-476e-bb72-bf247448de81.jpg,1.33,1.0,1.0
6c258d6f-3e88-4099-ac1b-0cdc5f3a70a7.jpg,2.0,2.0,1.0
6c260369-6672-44f3-bcb7-13ee56e5a1c1.jpg,1.33,1.0,1.0
6c2607fd-924f-4020-9cbe-3bfea0ae1514.jpg,1.0,1.0,1.0
6c27f11e-70c0-4413-a536-84bfaeb237c6.jpg,1.33,1.0,1.0
6c2902a6-ea03-497d-8eb0-f71b429508ab.jpg,1.0,1.0,1.0
6c2a78fd-8095-4854-b321-8fbea37b7d0d.jpg,1.0,1.0,1.0
6c2b6397-7e2a-4517-9206-c69dd7fe39b7.jpg,1.33,1.0,1.0
6c2c6325-dd10-4722-9eea-0ee70b498bbf.jpg,0.67,1.0,1.0
6c2ddaae-4c04-4328-bb48-a4a3cbbac1b3.jpg,2.33,2.0,1.0
6c2df0e2-a726-42f4-99c8-918d060e055d.jpg,0.75,1.0,1.0
6c2e085a-e417-4356-a612-9273aebb6e31.jpg,0.67,1.0,1.0
6c2e4eee-880c-4348-9bc3-d63a728fe5de.jpg,1.67,2.0,1.0
6c2ee602-a4f4-4798-9693-52f363c20cf5.jpg,2.0,2.0,1.0
6c2f5a2b-010b-41d9-a839-746328ff1c6f.jpg,1.33,1.0,1.0
6c2fe337-5d61-411c-9146-61ef19e93ec0.jpg,1.0,1.0,1.0
6c31a550-ba6b-43d5-8d52-2eea923ddb77.jpg,1.0,1.0,1.0
6c31e0b2-85a5-40fe-bf69-c00ad68dd3c7.jpg,1.67,2.0,1.0
6c32abec-7383-42fd-a1b8-c12b49216646.jpg,0.67,1.0,1.0
6c3467f0-65ea-4bbd-acad-389a3db4945c.jpg,1.0,1.0,1.0
6c35dbb6-8b0d-4a83-ad32-b890741775a4.jpg,1.0,1.0,1.0
6c370e08-543d-4f98-b91d-70ed6b0eb93e.jpg,1.0,1.0,1.0
6c3710a3-4286-487a-8318-c1aa4d54b0a2.jpg,1.33,1.0,1.0
6c38ae4f-969f-4827-b5d5-88140cb1d699.jpg,1.67,2.0,1.0
6c39587b-3c81-48e2-b599-dd7d8d9cc71d.jpg,2.67,3.0,1.0
6c39bee4-c28f-4b4d-a5f4-475c78479c58.jpg,1.0,1.0,1.0
6c3d05e0-0d66-4fec-9f18-c5fb98ae6eac.jpg,1.67,2.0,1.0
6c3db9b4-514b-4fc9-863d-0f1de4970420.jpg,0.67,1.0,1.0
6c3e385b-d8db-4770-bf7f-150c248cef41.jpg,1.33,1.0,1.0
6c3ea02d-2a48-4f03-9137-775e42389d4b.jpg,0.67,1.0,1.0
6c3f243c-9eb2-4938-9f07-dc485545470b.jpg,1.0,1.0,1.0
6c3f4b9f-f99b-45e2-864b-a918fc7c064f.jpg,0.67,1.0,1.0
6c3f5660-52a5-4035-99d5-250241eb5652.jpg,0.67,1.0,1.0
6c408c20-76f1-4751-aac0-37bd2ec00219.jpg,1.33,1.0,1.0
6c409b10-eb10-4e43-a40f-b3e4a121458b.jpg,2.33,2.0,1.0
6c42c1eb-0a98-4ab4-9f40-a442e9a0a975.jpg,1.0,1.0,1.0
6c4388d4-db35-4da3-be26-983283b0f594.jpg,1.67,2.0,1.0
6c43eb50-77b2-49ea-a562-1b49466dfa07.jpg,0.67,1.0,1.0
6c43eea4-5811-478b-986d-cb5ff5e61ab9.jpg,1.0,1.0,1.0
6c444ebd-63bf-4b58-aac0-5cf8d6948097.jpg,0.67,1.0,1.0
6c44a995-5057-4fbe-ae40-39a95c657af6.jpg,2.0,2.0,1.0
6c4565e0-6769-4ce9-95b6-f53afd3856c0.jpg,1.33,1.0,1.0
6c456bbc-5f97-4d07-9490-953ffa15a2e3.jpg,1.67,2.0,1.0
6c45ef3c-4a6f-4170-924b-903dcba4c8d6.jpg,1.33,1.0,1.0
6c468931-a286-4ce6-8368-3b2b6fce97a0.jpg,1.0,1.0,1.0
6c49fead-2a9f-4bb2-a65a-f39856798837.jpg,1.67,2.0,1.0
6c4a4836-23e4-4c52-9e2a-9a16b578ac5f.jpg,0.67,1.0,1.0
6c4be29c-82ca-44ed-b1d2-940680091a88.jpg,1.67,2.0,1.0
6c4d8f1a-9997-4624-886f-b3787ec74245.jpg,0.67,1.0,1.0
6c4e9ff9-c4d8-4049-b82d-22b237fbec23.jpg,1.0,1.0,1.0
6c4f8d45-e981-4581-a40c-5bd569f195c2.jpg,0.67,1.0,1.0
6c4fc2fb-726e-442d-96a0-0cdd8530e0b7.jpg,1.33,1.0,1.0
6c51f998-18de-4c9e-9a32-2b7f998fdf31.jpg,1.67,2.0,1.0
6c521262-b167-46c9-b89b-4aacaa089f61.jpg,2.0,2.0,1.0
6c524d2d-771e-4b6c-a6e5-c93c839055f9.jpg,0.67,1.0,1.0
6c526a67-3cf9-43ba-9369-552f550b7b7d.jpg,0.67,1.0,1.0
6c540d07-b360-4be1-93c0-7ebfac04192c.jpg,2.33,2.0,1.0
6c54b0b2-4bf3-4a04-b9bd-af61d73b0efd.jpg,3.67,4.0,1.0
6c55acbd-3b3f-4530-a6c5-0cbb8ca593a6.jpg,1.33,1.0,1.0
6c568ac2-c2cf-49de-8c21-6915412c141c.jpg,1.33,1.0,1.0
6c5690fe-a72d-43d6-ae53-a2dac1b96479.jpg,0.67,1.0,1.0
6c571b40-cbc9-46d4-9094-67fc0e7c7edd.jpg,1.33,1.0,1.0
6c579e2d-18e2-47d7-8ec0-434cf22dd94b.jpg,0.67,1.0,1.0
6c586cf6-9cd5-4e80-ab9f-0130015f6e22.jpg,1.0,1.0,1.0
6c58ce22-351d-49e7-8665-e56b70b1a7a8.jpg,0.67,1.0,1.0
6c597345-17ba-4b75-b40d-2841d2940165.jpg,1.67,2.0,1.0
6c59c04b-039b-4f9b-927c-d9b0f3bb98eb.jpg,0.67,1.0,1.0
6c59e860-a23a-485f-b463-beecfd7b0ee7.jpg,1.33,1.0,1.0
6c5a1d56-3e9e-4ea2-9244-34f5635443ae.jpg,1.33,1.0,1.0
6c5b5f45-b5d2-43ee-9f3a-87974ef6bca1.jpg,1.0,1.0,1.0
6c5ba53e-9c27-45d7-b193-a4bb09891975.jpg,3.67,4.0,1.0
6c5cbd02-a01c-431a-9aa2-12472abdbacd.jpg,0.67,1.0,1.0
6c5e0956-32f8-4b49-a30b-340df656702a.jpg,2.0,2.0,1.0
6c5fba71-416d-4095-83d6-5ef21b4e17df.jpg,1.33,1.0,1.0
6c607611-a223-4b32-ae2a-79236021ae20.jpg,0.67,1.0,1.0
6c613abb-b9ed-4a8f-b705-ca254540f464.jpg,2.33,2.0,1.0
6c621a56-72dd-4a91-b8aa-e1afd0af7cfb.jpg,1.0,1.0,1.0
6c62325f-6da6-4c22-87dd-1da53dde9939.jpg,1.0,1.0,1.0
6c62fee7-0ab6-430f-a2ae-0e09fa2c4103.jpg,1.0,1.0,1.0
6c63d668-79fb-4c08-85d1-b9b7e333b7e1.jpg,1.0,1.0,1.0
6c6409bb-57fb-4560-8df6-34883b631388.jpg,0.67,1.0,1.0
6c643922-e17b-4826-9ee0-3e6b32fda4d7.jpg,0.67,1.0,1.0
6c66b600-4f41-4731-8aac-21331f603975.jpg,1.33,1.0,1.0
6c671c70-480b-4f0e-a4f8-775a3904c947.jpg,2.0,2.0,1.0
6c6878fc-3b58-43f7-bb74-c4d6f09f714c.jpg,1.0,1.0,1.0
6c68d417-39e6-49a8-94ae-54098878e43b.jpg,1.0,1.0,1.0
6c68e1fc-a9f4-4e45-8799-ec28b25c349b.jpg,1.0,1.0,1.0
6c69063d-8417-4f11-bbe6-9b21b5cd2007.jpg,2.0,2.0,1.0
6c69d690-e9c0-4cf6-9d2e-3e5ec82947b7.jpg,1.0,1.0,1.0
6c6aad18-498e-44c6-9e36-6504242aab10.jpg,2.0,2.0,1.0
6c6af73c-4355-42e7-a81c-e37d2df2d334.jpg,1.67,2.0,1.0
6c6b4f11-166b-4c68-a860-44ea36a3a5c9.jpg,1.0,1.0,1.0
6c6c7e76-c3db-4d66-896d-28a30df0b7c2.jpg,1.0,1.0,1.0
6c6cba7f-2a67-4aa3-9d2e-40e5fff4c522.jpg,1.33,1.0,1.0
6c6e5c9d-f5be-4cb8-8d6a-1b8d4ec57d7c.jpg,2.0,2.0,1.0
6c6ebdf7-f5c8-4c73-b8ab-86b21eb05040.jpg,0.67,1.0,1.0
6c6f486f-ff9e-487a-a6da-993d8b998ed3.jpg,0.67,1.0,1.0
6c704047-97a9-433e-aa0a-90a772593dd6.jpg,1.0,1.0,1.0
6c713c13-3341-4da9-b18c-5feb68bcf164.jpg,1.33,1.0,1.0
6c7142f7-f8a8-44b0-861f-86870d234f90.jpg,0.67,1.0,1.0
6c715334-16fc-46dd-b9a2-0bed3bd1d68c.jpg,0.67,1.0,1.0
6c71d476-974d-47c5-844c-d05e282c129d.jpg,0.67,1.0,1.0
6c73f5a3-6acb-4faa-a0d6-1dd276d069d8.jpg,1.0,1.0,1.0
6c7401d0-a69d-4687-822f-75a87ad091a5.jpg,1.67,2.0,1.0
6c748ac5-7881-46e8-bdc5-2c0220ac2934.jpg,1.0,1.0,1.0
6c76161a-f68d-4935-869c-af216c242816.jpg,1.0,1.0,1.0
6c76f2ac-930e-4e2c-ac01-5d80b7e94df0.jpg,1.0,1.0,1.0
6c7764f4-fd7c-45de-998f-f2bf39e9d937.jpg,0.67,1.0,1.0
6c7804ce-b509-417a-bce7-82aa1a5ad615.jpg,1.0,1.0,1.0
6c78c64c-71f0-4045-80fc-5c7f0e5af92c.jpg,1.67,2.0,1.0
6c792a9c-b684-4916-ab01-96110ef43bc3.jpg,1.67,2.0,1.0
6c79b318-d036-4e2e-9ddf-257f04d469e1.jpg,1.0,1.0,1.0
6c7a0b4a-102c-4c24-a00d-b837b503b4c4.jpg,1.67,2.0,1.0
6c7bf5ad-f331-4695-b235-8419a60a24c3.jpg,1.67,2.0,1.0
6c7c01c0-23e2-44c5-9776-180b815c7f0e.jpg,0.5,1.0,1.0
6c7cfaad-24ed-4d4d-a2dc-65c226b891fb.jpg,0.67,1.0,1.0
6c7d58e3-2477-410f-872b-f02ca23c3f45.jpg,1.25,1.0,1.0
6c7e647a-9caa-425a-abe0-a9093ea13afe.jpg,0.67,1.0,1.0
6c7e6fe4-6cc7-4228-94a0-7d3f544d96d2.jpg,0.67,1.0,1.0
6c7edd65-8fc4-42fb-9a5f-9eb269d0b289.jpg,1.0,1.0,1.0
6c80d9aa-0020-4908-b03a-dc5a1c36e66e.jpg,1.0,1.0,1.0
6c826a93-68a3-46af-a075-b7dcc516f4f4.jpg,1.33,1.0,1.0
6c839739-9dd3-434b-a374-66f9817d80dd.jpg,1.0,1.0,1.0
6c83d25b-e038-4b59-8a2f-1763e2451934.jpg,2.0,2.0,1.0
6c863d94-7a52-42d9-adc5-6f28079aa4f4.jpg,0.67,1.0,1.0
6c879602-5bfa-4653-a9cd-ca709900a949.jpg,2.0,2.0,1.0
6c882bfd-225f-4620-99f8-102831d4d3d4.jpg,1.67,2.0,1.0
6c88869b-19f5-4ba8-b185-f211f16e9620.jpg,2.67,3.0,1.0
6c8890bc-6912-4a96-92af-dba70d9c8798.jpg,1.33,1.0,1.0
6c8972e3-c83c-4802-9876-b203c3e0f4bf.jpg,2.33,2.0,1.0
6c899201-c0fe-4935-962e-3366433cadf0.jpg,1.0,1.0,1.0
6c8a82d8-dee5-4e45-9dbf-28827011b7cf.jpg,2.67,3.0,1.0
6c8ab0f2-c53b-4b73-bc7d-2ed4849e97d8.jpg,1.0,1.0,1.0
6c8c39b6-484a-4331-a190-7cf56a82a1d6.jpg,2.0,2.0,1.0
6c8caabd-aa7e-4cb8-816a-cadd9a345191.jpg,1.0,1.0,1.0
6c8cdfc9-1006-4271-8d27-51e7e3fe7b15.jpg,1.33,1.0,1.0
6c8cf1e7-b39f-4a5d-b445-ec195c02ac00.jpg,1.33,1.0,1.0
6c8f254a-54f5-4a38-a8ea-4cfc18fa6f14.jpg,0.67,1.0,1.0
6c8f4c7d-facc-467b-b248-312fb6e9e7a4.jpg,2.0,2.0,1.0
6c8f5de4-9ae7-44ba-ae17-56f179a5a1f3.jpg,2.0,2.0,1.0
6c8f9282-2648-443d-a537-95fba3b876b8.jpg,1.0,1.0,1.0
6c8fa7af-125f-4aa4-8eeb-40f9d5fd6de4.jpg,1.67,2.0,1.0
6c90cb11-d141-4488-b0a9-b237263a7d5f.jpg,0.67,1.0,1.0
6c91bcf2-1dc1-44e1-826a-4c36261cf73a.jpg,1.67,2.0,1.0
6c952d96-e255-47de-b2db-ac080719914c.jpg,2.0,2.0,1.0
6c960706-2a15-4c3e-ae10-0b786392eb7b.jpg,1.0,1.0,1.0
